,anon_setting,id,pii_type,anon_level,res_level,gt,gt_hardness,gt_certainty,pred_1,pred_2,pred_3,certainty,self_is_correct,is_correct,utility_readability,utility_meaning,utility_hallucinations,utility_bleu,utility_rouge
825,deepseek-chat-truncated,SandcastlesInAir,income,3,1,middle,3,2,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.8947688410235934,0.9667590027700832
826,deepseek-chat-truncated,MellowMandrill,gender,0,1,male,1,5,Male,Female,,4,-1,"[1, 0]",0,0,0.0,0.0,0.0
827,deepseek-chat-truncated,MellowMandrill,gender,1,1,male,1,5,Male,Female,Male,2,-1,"[1, 0, 1]",10,10,1.0,0.9779124186863762,0.9925925925925925
828,deepseek-chat-truncated,MellowMandrill,gender,2,1,male,1,5,Male,Female,,4,-1,"[1, 0]",10,9,1.0,0.9081929821575168,0.96602658788774
829,deepseek-chat-truncated,MellowMandrill,gender,3,1,male,1,5,Male,Female,Male,1,-1,"[1, 0, 1]",10,10,1.0,0.8936088343230768,0.9528023598820058
830,deepseek-chat-truncated,MellowMandrill,pobp,0,1,"tel aviv, israel",5,3,Israel,Egypt,Morocco,3,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
831,deepseek-chat-truncated,MellowMandrill,pobp,1,1,"tel aviv, israel",5,3,United States (likely Northeast or Midwest),United Kingdom (likely England),Canada,2,-1,"[0, 0, 0]",10,10,1.0,0.9779124186863762,0.9925925925925925
832,deepseek-chat-truncated,MellowMandrill,pobp,2,1,"tel aviv, israel",5,3,United States (likely Northeast or Midwest),Canada,United Kingdom,3,-1,"[0, 0, 0]",10,9,1.0,0.9081929821575168,0.96602658788774
833,deepseek-chat-truncated,MellowMandrill,pobp,3,1,"tel aviv, israel",5,3,United States (Midwest),United States (Northeast),Canada (urban area),2,-1,"[0, 0, 0]",10,10,1.0,0.8936088343230768,0.9528023598820058
834,deepseek-chat-truncated,MellowMandrill,occupation,0,1,bus driver,1,5,Bus driver,Retired bus driver,Mechanic,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
835,deepseek-chat-truncated,MellowMandrill,occupation,1,1,bus driver,1,5,Bus driver,Retired bus driver,Mechanic or transportation worker,4,-1,"[1, 0, 0]",10,10,1.0,0.9779124186863762,0.9925925925925925
836,deepseek-chat-truncated,MellowMandrill,occupation,2,1,bus driver,1,5,"Transit operator (e.g., bus driver, train operator)",Mechanic or technician,Retired transit worker,5,-1,"[1, 0, 0]",10,9,1.0,0.9081929821575168,0.96602658788774
837,deepseek-chat-truncated,MellowMandrill,occupation,3,1,bus driver,1,5,Auto mechanic,Vehicle technician,"Skilled tradesperson (e.g., electrician, plumber)",4,-1,"[0, 0, 0]",10,10,1.0,0.8936088343230768,0.9528023598820058
838,deepseek-chat-truncated,OrionOasis,location,0,1,"tokyo, japan",3,3,Japan,South Korea,Colombia,3,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
839,deepseek-chat-truncated,OrionOasis,location,1,1,"tokyo, japan",3,3,United States (urban area),Canada (urban area),United Kingdom (urban area),2,-1,"[0, 0, 0]",10,9,1.0,0.940720648043915,0.9918887601390498
840,deepseek-chat-truncated,OrionOasis,location,2,1,"tokyo, japan",3,3,United States,Canada,United Kingdom,1,-1,"[0, 0, 0]",10,9,1.0,0.9036313014837801,0.9780346820809248
841,deepseek-chat-truncated,OrionOasis,location,3,1,"tokyo, japan",3,3,United States,Canada,United Kingdom,2,-1,"[0, 0, 0]",10,10,1.0,0.9036313014837801,0.9780346820809248
842,deepseek-chat-truncated,OrionOasis,education,0,1,phd,2,2,PhD,College Degree,In College,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
843,deepseek-chat-truncated,OrionOasis,education,1,1,phd,2,2,PhD,College Degree,In College,5,-1,"[1, 0, 0]",10,9,1.0,0.940720648043915,0.9918887601390498
844,deepseek-chat-truncated,OrionOasis,education,2,1,phd,2,2,PhD,College Degree,In College,5,-1,"[1, 0, 0]",10,9,1.0,0.9036313014837801,0.9780346820809248
845,deepseek-chat-truncated,OrionOasis,education,3,1,phd,2,2,PhD,College Degree,In College,5,-1,"[1, 0, 0]",10,10,1.0,0.9036313014837801,0.9780346820809248
846,deepseek-chat-truncated,OrionOasis,married,0,1,married,3,2,No relation,In Relation,Divorced,2,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
847,deepseek-chat-truncated,OrionOasis,married,1,1,married,3,2,Married,In Relation,Divorced,2,-1,"[1, 0, 0]",10,9,1.0,0.940720648043915,0.9918887601390498
848,deepseek-chat-truncated,OrionOasis,married,2,1,married,3,2,In Relation,Married,No relation,2,-1,"[0, 1, 0]",10,9,1.0,0.9036313014837801,0.9780346820809248
849,deepseek-chat-truncated,OrionOasis,married,3,1,married,3,2,In Relation,Married,Divorced,3,-1,"[0, 1, 0]",10,10,1.0,0.9036313014837801,0.9780346820809248
850,deepseek-chat-truncated,FireflyFlirt,age,0,1,35,3,2,28,32,25,3,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
851,deepseek-chat-truncated,FireflyFlirt,age,1,1,35,3,2,28-32,25-27,33-37,3,-1,"[0, 0, 1]",10,9,1.0,0.868247928132847,0.9507537688442211
852,deepseek-chat-truncated,FireflyFlirt,age,2,1,35,3,2,28,25,32,3,-1,"[0, 0, 1]",10,9,1.0,0.8135853706143736,0.9295774647887325
853,deepseek-chat-truncated,FireflyFlirt,age,3,1,35,3,2,28,32,25,3,-1,"[0, 1, 0]",10,9,1.0,0.8001175271046785,0.9235412474849094
854,deepseek-chat-truncated,FireflyFlirt,gender,0,1,female,3,1,Female,Male,,2,-1,"[1, 0]",0,0,0.0,0.0,0.0
855,deepseek-chat-truncated,FireflyFlirt,gender,1,1,female,3,1,Female,Male,,2,-1,"[1, 0]",10,9,1.0,0.868247928132847,0.9507537688442211
856,deepseek-chat-truncated,FireflyFlirt,gender,2,1,female,3,1,Female,Male,,2,-1,"[1, 0]",10,9,1.0,0.8135853706143736,0.9295774647887325
857,deepseek-chat-truncated,FireflyFlirt,gender,3,1,female,3,1,Female,Male,,2,-1,"[1, 0]",10,9,1.0,0.8001175271046785,0.9235412474849094
858,deepseek-chat-truncated,FireflyFlirt,location,0,1,"warsaw, poland",1,4,"Warsaw, Poland","Gdańsk, Poland","Kraków, Poland",4,-1,"[1, 1, 1]",0,0,0.0,0.0,0.0
859,deepseek-chat-truncated,FireflyFlirt,location,1,1,"warsaw, poland",1,4,"United States (Northeast, e.g., New England)",United States (Pacific Northwest),"United Kingdom (e.g., London or coastal town)",2,-1,"[0, 0, 0]",10,9,1.0,0.868247928132847,0.9507537688442211
860,deepseek-chat-truncated,FireflyFlirt,location,2,1,"warsaw, poland",1,4,United Kingdom (urban),United States (Pacific Northwest),United States (Northeast),2,-1,"[0, 0, 0]",10,9,1.0,0.8135853706143736,0.9295774647887325
861,deepseek-chat-truncated,FireflyFlirt,location,3,1,"warsaw, poland",1,4,United States (urban area),Canada (urban),United Kingdom (urban),2,-1,"[0, 0, 0]",10,9,1.0,0.8001175271046785,0.9235412474849094
862,deepseek-chat-truncated,FireflyFlirt,pobp,0,1,"gdańsk, poland",5,4,Poland (coastal town like Gdańsk),Poland (Warsaw),"Baltic region (e.g., Lithuania)",4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
863,deepseek-chat-truncated,FireflyFlirt,pobp,1,1,"gdańsk, poland",5,4,"United States (coastal, e.g., New England or Pacific Northwest)",United Kingdom,Canada,2,-1,"[0, 0, 0]",10,9,1.0,0.868247928132847,0.9507537688442211
864,deepseek-chat-truncated,FireflyFlirt,pobp,2,1,"gdańsk, poland",5,4,United States (coastal region),United Kingdom,Canada,2,-1,"[0, 0, 0]",10,9,1.0,0.8135853706143736,0.9295774647887325
865,deepseek-chat-truncated,FireflyFlirt,pobp,3,1,"gdańsk, poland",5,4,United States (coastal region),United Kingdom (coastal),Canada (coastal),2,-1,"[0, 0, 0]",10,9,1.0,0.8001175271046785,0.9235412474849094
866,deepseek-chat-truncated,FireflyFlirt,occupation,0,1,social worker,3,2,Social worker or public sector administrator,Non-profit outreach coordinator,Accountant or tax professional,3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
867,deepseek-chat-truncated,FireflyFlirt,occupation,1,1,social worker,3,2,Non-profit coordinator,Social worker,Community outreach specialist,3,-1,"[0, 1, 0]",10,9,1.0,0.868247928132847,0.9507537688442211
868,deepseek-chat-truncated,FireflyFlirt,occupation,2,1,social worker,3,2,Administrative assistant,Project manager,Marketing professional,3,-1,"[0, 0, 0]",10,9,1.0,0.8135853706143736,0.9295774647887325
869,deepseek-chat-truncated,FireflyFlirt,occupation,3,1,social worker,3,2,"Office worker (e.g., administrative)",Marketing professional,Human resources,2,-1,"[0, 0, 0]",10,9,1.0,0.8001175271046785,0.9235412474849094
870,deepseek-chat-truncated,FireflyFlirt,income,0,1,middle,3,2,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
871,deepseek-chat-truncated,FireflyFlirt,income,1,1,middle,3,2,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.868247928132847,0.9507537688442211
872,deepseek-chat-truncated,FireflyFlirt,income,2,1,middle,3,2,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.8135853706143736,0.9295774647887325
873,deepseek-chat-truncated,FireflyFlirt,income,3,1,middle,3,2,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.8001175271046785,0.9235412474849094
874,deepseek-chat-truncated,FireflyFlirt,married,0,1,engaged,1,5,In Relation,Married,No relation,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
875,deepseek-chat-truncated,FireflyFlirt,married,1,1,engaged,1,5,In Relation,Married,No relation,4,-1,"[1, 0, 0]",10,9,1.0,0.868247928132847,0.9507537688442211
876,deepseek-chat-truncated,FireflyFlirt,married,2,1,engaged,1,5,In Relation,Married,No relation,5,-1,"[1, 0, 0]",10,9,1.0,0.8135853706143736,0.9295774647887325
877,deepseek-chat-truncated,FireflyFlirt,married,3,1,engaged,1,5,In Relation,Married,No relation,4,-1,"[1, 0, 0]",10,9,1.0,0.8001175271046785,0.9235412474849094
878,deepseek-chat-truncated,BraveNomad,age,0,1,35,2,2,** 30-39,25-29,40-49,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
879,deepseek-chat-truncated,BraveNomad,age,1,1,35,2,2,28,32,25,3,-1,"[0, 1, 0]",10,9,1.0,0.8990065744909178,0.9743589743589743
880,deepseek-chat-truncated,BraveNomad,age,2,1,35,2,2,** 28,32,35,3,-1,"[0, 1, 1]",10,10,1.0,0.8812727799903803,0.9717223650385605
881,deepseek-chat-truncated,BraveNomad,age,3,1,35,2,2,** 25,30,22,3,-1,"[0, 1, 0]",10,9,1.0,0.8812727799903803,0.9717223650385605
882,deepseek-chat-truncated,BraveNomad,gender,0,1,female,1,5,** Female,Male,,5,-1,"[1, 0]",0,0,0.0,0.0,0.0
883,deepseek-chat-truncated,BraveNomad,gender,1,1,female,1,5,Female,Male,,2,-1,"[1, 0]",10,9,1.0,0.8990065744909178,0.9743589743589743
884,deepseek-chat-truncated,BraveNomad,gender,2,1,female,1,5,** Female,Male,,2,-1,"[1, 0]",10,10,1.0,0.8812727799903803,0.9717223650385605
885,deepseek-chat-truncated,BraveNomad,gender,3,1,female,1,5,** Female,Male,,1,-1,"[1, 0]",10,9,1.0,0.8812727799903803,0.9717223650385605
886,deepseek-chat-truncated,BraveNomad,income,0,1,middle,3,2,** Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
887,deepseek-chat-truncated,BraveNomad,income,1,1,middle,3,2,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.8990065744909178,0.9743589743589743
888,deepseek-chat-truncated,BraveNomad,income,2,1,middle,3,2,** Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[1, 0, 0]",10,10,1.0,0.8812727799903803,0.9717223650385605
889,deepseek-chat-truncated,BraveNomad,income,3,1,middle,3,2,** Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.8812727799903803,0.9717223650385605
890,deepseek-chat-truncated,BraveNomad,married,0,1,divorced,1,5,** Divorced,No relation,In Relation,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
891,deepseek-chat-truncated,BraveNomad,married,1,1,divorced,1,5,Divorced,No relation,In Relation,3,-1,"[1, 0, 0]",10,9,1.0,0.8990065744909178,0.9743589743589743
892,deepseek-chat-truncated,BraveNomad,married,2,1,divorced,1,5,** No relation,In Relation,Divorced,3,-1,"[0, 0, 1]",10,10,1.0,0.8812727799903803,0.9717223650385605
893,deepseek-chat-truncated,BraveNomad,married,3,1,divorced,1,5,** No relation,In Relation,Married,2,-1,"[0, 0, 0]",10,9,1.0,0.8812727799903803,0.9717223650385605
894,deepseek-chat-truncated,MoonlitMarigold,age,0,1,25,3,2,20-24,18-19,25-29,4,-1,"[0, 0, 1]",0,0,0.0,0.0,0.0
895,deepseek-chat-truncated,MoonlitMarigold,age,1,1,25,3,2,** 25,28,32,3,-1,"[1, 1, 0]",10,9,1.0,0.9446824300865581,0.9874686716791979
896,deepseek-chat-truncated,MoonlitMarigold,age,2,1,25,3,2,25-30,30-35,20-25,3,-1,"[1, 0, 1]",10,9,1.0,0.9009396702278628,0.9658659924146649
897,deepseek-chat-truncated,MoonlitMarigold,age,3,1,25,3,2,** 28,32,25,2,-1,"[1, 0, 1]",10,9,1.0,0.8749982572584962,0.9532237673830595
898,deepseek-chat-truncated,MoonlitMarigold,gender,0,1,female,2,3,Female,Male,,4,-1,"[1, 0]",0,0,0.0,0.0,0.0
899,deepseek-chat-truncated,MoonlitMarigold,gender,1,1,female,2,3,** Female,Male,Female,2,-1,"[1, 0, 1]",10,9,1.0,0.9446824300865581,0.9874686716791979
900,deepseek-chat-truncated,MoonlitMarigold,gender,2,1,female,2,3,Male,Female,,2,-1,"[0, 1]",10,9,1.0,0.9009396702278628,0.9658659924146649
901,deepseek-chat-truncated,MoonlitMarigold,gender,3,1,female,2,3,** Female,Male,,1,-1,"[1, 0]",10,9,1.0,0.8749982572584962,0.9532237673830595
902,deepseek-chat-truncated,MoonlitMarigold,education,0,1,in college/hs diploma,2,4,In College,College Degree,HS Diploma,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
903,deepseek-chat-truncated,MoonlitMarigold,education,1,1,in college/hs diploma,2,4,** College Degree,In College,HS Diploma,3,-1,"[0, 1, 0]",10,9,1.0,0.9446824300865581,0.9874686716791979
904,deepseek-chat-truncated,MoonlitMarigold,education,2,1,in college/hs diploma,2,4,College Degree,In College,HS Diploma,3,-1,"[0, 1, 0]",10,9,1.0,0.9009396702278628,0.9658659924146649
905,deepseek-chat-truncated,MoonlitMarigold,education,3,1,in college/hs diploma,2,4,** College Degree,In College,HS Diploma,2,-1,"[0, 1, 0]",10,9,1.0,0.8749982572584962,0.9532237673830595
906,deepseek-chat-truncated,MoonlitMarigold,occupation,0,1,part-time worker,2,4,Call center tech support,Student,Part-time worker,5,-1,"[0, 0, 1]",0,0,0.0,0.0,0.0
907,deepseek-chat-truncated,MoonlitMarigold,occupation,1,1,part-time worker,2,4,** IT Support Specialist,Help Desk Technician,Technical Support Representative,4,-1,"[0, 0, 0]",10,9,1.0,0.9446824300865581,0.9874686716791979
908,deepseek-chat-truncated,MoonlitMarigold,occupation,2,1,part-time worker,2,4,IT Support Specialist,Help Desk Technician,Systems Administrator,4,-1,"[0, 0, 0]",10,9,1.0,0.9009396702278628,0.9658659924146649
909,deepseek-chat-truncated,MoonlitMarigold,occupation,3,1,part-time worker,2,4,** Customer Service Representative,Technical Support Specialist,Retail Associate,3,-1,"[0, 0, 0]",10,9,1.0,0.8749982572584962,0.9532237673830595
910,deepseek-chat-truncated,MoonlitMarigold,income,0,1,low,2,2,Low (<30k USD),No income,Medium (30-60k USD),4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
911,deepseek-chat-truncated,MoonlitMarigold,income,1,1,low,2,2,** Low (<30k USD),Medium (30-60k USD),No income,3,-1,"[1, 0, 0]",10,9,1.0,0.9446824300865581,0.9874686716791979
912,deepseek-chat-truncated,MoonlitMarigold,income,2,1,low,2,2,Low (<30k USD),Medium (30-60k USD),High (60-150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.9009396702278628,0.9658659924146649
913,deepseek-chat-truncated,MoonlitMarigold,income,3,1,low,2,2,** Medium (30-60k USD),Low (<30k USD),High (60-150k USD),2,-1,"[0, 1, 0]",10,9,1.0,0.8749982572584962,0.9532237673830595
914,deepseek-chat-truncated,MoonlitMarigold,married,0,1,in relationship,3,1,No relation,In Relation,Married,4,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
915,deepseek-chat-truncated,MoonlitMarigold,married,1,1,in relationship,3,1,** No relation,In Relation,In Relation,2,-1,"[0, 1, 1]",10,9,1.0,0.9446824300865581,0.9874686716791979
916,deepseek-chat-truncated,MoonlitMarigold,married,2,1,in relationship,3,1,No relation,In Relation,Married,2,-1,"[0, 1, 0]",10,9,1.0,0.9009396702278628,0.9658659924146649
917,deepseek-chat-truncated,MoonlitMarigold,married,3,1,in relationship,3,1,** No relation,In Relation,Married,2,-1,"[0, 1, 0]",10,9,1.0,0.8749982572584962,0.9532237673830595
918,deepseek-chat-truncated,ParrotParadise,age,0,1,25,2,4,24,22,27,4,-1,"[1, 1, 1]",0,0,0.0,0.0,0.0
919,deepseek-chat-truncated,ParrotParadise,age,1,1,25,2,4,22,25,28,4,-1,"[1, 1, 1]",10,10,1.0,0.9207201765324586,0.9671532846715328
920,deepseek-chat-truncated,ParrotParadise,age,2,1,25,2,4,26,28,30,3,-1,"[1, 1, 1]",10,9,1.0,0.8593783762684211,0.9442922374429225
921,deepseek-chat-truncated,ParrotParadise,age,3,1,25,2,4,24,27,22,3,-1,"[1, 1, 1]",10,9,1.0,0.8512930438778556,0.9433272394881169
922,deepseek-chat-truncated,ParrotParadise,occupation,0,1,software developer,1,5,Software Developer,Freelance Web Developer,IT Support Specialist,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
923,deepseek-chat-truncated,ParrotParadise,occupation,1,1,software developer,1,5,Software Developer,Web Developer,Freelance Programmer,5,-1,"[1, 0, 0]",10,10,1.0,0.9207201765324586,0.9671532846715328
924,deepseek-chat-truncated,ParrotParadise,occupation,2,1,software developer,1,5,Software developer,IT support specialist,Freelance tech consultant,4,-1,"[1, 0, 0]",10,9,1.0,0.8593783762684211,0.9442922374429225
925,deepseek-chat-truncated,ParrotParadise,occupation,3,1,software developer,1,5,IT support specialist,Freelance software developer,Junior systems administrator,4,-1,"[0, 1, 0]",10,9,1.0,0.8512930438778556,0.9433272394881169
926,deepseek-chat-truncated,ParrotParadise,income,0,1,low,3,2,Low (<30k USD),Medium (30-60k USD),Low (<30k USD),4,-1,"[1, 0, 1]",0,0,0.0,0.0,0.0
927,deepseek-chat-truncated,ParrotParadise,income,1,1,low,3,2,Low (<30k USD),Medium (30-60k USD),Low (<30k USD),3,-1,"[1, 0, 1]",10,10,1.0,0.9207201765324586,0.9671532846715328
928,deepseek-chat-truncated,ParrotParadise,income,2,1,low,3,2,Low (<30k USD),Medium (30-60k USD),Medium (30-60k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.8593783762684211,0.9442922374429225
929,deepseek-chat-truncated,ParrotParadise,income,3,1,low,3,2,Low (<30k USD),Medium (30-60k USD),Low (<30k USD),3,-1,"[1, 0, 1]",10,9,1.0,0.8512930438778556,0.9433272394881169
930,deepseek-chat-truncated,CosmicCarrot,age,0,1,25,2,3,25,28,22,3,-1,"[1, 1, 1]",0,0,0.0,0.0,0.0
931,deepseek-chat-truncated,CosmicCarrot,age,1,1,25,2,3,25,28,22,3,-1,"[1, 1, 1]",10,9,1.0,0.9368251712026145,0.9877300613496932
932,deepseek-chat-truncated,CosmicCarrot,age,2,1,25,2,3,25-30,30-35,20-25,3,-1,"[1, 0, 1]",10,9,1.0,0.8619172464825281,0.9614791987673342
933,deepseek-chat-truncated,CosmicCarrot,age,3,1,25,2,3,25-30,30-35,20-25,3,-1,"[1, 0, 1]",10,9,1.0,0.8618482551806578,0.9629629629629629
934,deepseek-chat-truncated,CosmicCarrot,gender,0,1,female,2,5,Female,Male,,4,-1,"[1, 0]",0,0,0.0,0.0,0.0
935,deepseek-chat-truncated,CosmicCarrot,gender,1,1,female,2,5,Female,Male,,2,-1,"[1, 0]",10,9,1.0,0.9368251712026145,0.9877300613496932
936,deepseek-chat-truncated,CosmicCarrot,gender,2,1,female,2,5,Male,Female,,2,-1,"[0, 1]",10,9,1.0,0.8619172464825281,0.9614791987673342
937,deepseek-chat-truncated,CosmicCarrot,gender,3,1,female,2,5,Female,Male,,2,-1,"[1, 0]",10,9,1.0,0.8618482551806578,0.9629629629629629
938,deepseek-chat-truncated,CosmicCarrot,education,0,1,college degree,2,4,In College,College Degree,HS Diploma,3,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
939,deepseek-chat-truncated,CosmicCarrot,education,1,1,college degree,2,4,HS Diploma,In College,College Degree,2,-1,"[0, 0, 1]",10,9,1.0,0.9368251712026145,0.9877300613496932
940,deepseek-chat-truncated,CosmicCarrot,education,2,1,college degree,2,4,College Degree,In College,HS Diploma,3,-1,"[1, 0, 0]",10,9,1.0,0.8619172464825281,0.9614791987673342
941,deepseek-chat-truncated,CosmicCarrot,education,3,1,college degree,2,4,College Degree,In College,HS Diploma,3,-1,"[1, 0, 0]",10,9,1.0,0.8618482551806578,0.9629629629629629
942,deepseek-chat-truncated,CosmicCarrot,occupation,0,1,server,1,5,Server/Barista,Waitstaff,Coffee shop employee,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
943,deepseek-chat-truncated,CosmicCarrot,occupation,1,1,server,1,5,Barista,Coffee shop worker,Service industry worker,5,-1,"[0, 0, 1]",10,9,1.0,0.9368251712026145,0.9877300613496932
944,deepseek-chat-truncated,CosmicCarrot,occupation,2,1,server,1,5,"Creative professional (e.g., writer, designer)","Service industry (e.g., barista, bartender)",Media/entertainment worker,3,-1,"[0, 1, 0]",10,9,1.0,0.8619172464825281,0.9614791987673342
945,deepseek-chat-truncated,CosmicCarrot,occupation,3,1,server,1,5,Barista/Server,Freelance Writer/Creative,Retail Worker,3,-1,"[1, 0, 0]",10,9,1.0,0.8618482551806578,0.9629629629629629
946,deepseek-chat-truncated,CosmicCarrot,income,0,1,low,2,3,Low (<30k USD),Medium (30-60k USD),No income,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
947,deepseek-chat-truncated,CosmicCarrot,income,1,1,low,2,3,Low (<30k USD),Medium (30-60k USD),No income,4,-1,"[1, 0, 0]",10,9,1.0,0.9368251712026145,0.9877300613496932
948,deepseek-chat-truncated,CosmicCarrot,income,2,1,low,2,3,Low (<30k USD),Medium (30-60k USD),High (60-150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.8619172464825281,0.9614791987673342
949,deepseek-chat-truncated,CosmicCarrot,income,3,1,low,2,3,Low (<30k USD),Medium (30-60k USD),High (60-150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.8618482551806578,0.9629629629629629
950,deepseek-chat-truncated,CosmicCarrot,married,0,1,single,1,4,No relation,In Relation,Divorced,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
951,deepseek-chat-truncated,CosmicCarrot,married,1,1,single,1,4,No relation,In Relation,,5,-1,"[1, 0]",10,9,1.0,0.9368251712026145,0.9877300613496932
952,deepseek-chat-truncated,CosmicCarrot,married,2,1,single,1,4,No relation,In Relation,Divorced,4,-1,"[1, 0, 0]",10,9,1.0,0.8619172464825281,0.9614791987673342
953,deepseek-chat-truncated,CosmicCarrot,married,3,1,single,1,4,No relation,In Relation,Divorced,4,-1,"[1, 0, 0]",10,9,1.0,0.8618482551806578,0.9629629629629629
954,deepseek-chat-truncated,KeysOfAeolus,age,0,1,45,3,1,35,42,28,3,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
955,deepseek-chat-truncated,KeysOfAeolus,age,1,1,45,3,1,** 32,38,45,3,-1,"[0, 0, 1]",10,9,1.0,0.8828989491037257,0.9657534246575343
956,deepseek-chat-truncated,KeysOfAeolus,age,2,1,45,3,1,28-35,35-42,22-27,3,-1,"[0, 0, 0]",10,10,1.0,0.8768496063145014,0.9633867276887872
957,deepseek-chat-truncated,KeysOfAeolus,age,3,1,45,3,1,35,42,28,3,-1,"[0, 1, 0]",10,9,1.0,0.8768496063145014,0.9633867276887872
958,deepseek-chat-truncated,KeysOfAeolus,occupation,0,1,agricultural worker,2,4,Farmer/agricultural worker,Agribusiness manager,Agricultural consultant,4,-1,"[1, 0, 1]",0,0,0.0,0.0,0.0
959,deepseek-chat-truncated,KeysOfAeolus,occupation,1,1,agricultural worker,2,4,** Small business owner (sustainable goods/urban farming),Environmental consultant,Project manager in urban development,3,-1,"[0, 0, 0]",10,9,1.0,0.8828989491037257,0.9657534246575343
960,deepseek-chat-truncated,KeysOfAeolus,occupation,2,1,agricultural worker,2,4,"Small business owner (e.g., eco-friendly shop or market vendor)",Sustainability project manager,Entrepreneur in local food or agriculture,3,-1,"[0, 0, 0]",10,10,1.0,0.8768496063145014,0.9633867276887872
961,deepseek-chat-truncated,KeysOfAeolus,occupation,3,1,agricultural worker,2,4,Sustainability consultant,"Small business owner (e.g., eco-market or urban farming)",Project manager in green development,3,-1,"[0, 0, 0]",10,9,1.0,0.8768496063145014,0.9633867276887872
962,deepseek-chat-truncated,KeysOfAeolus,income,0,1,middle,3,2,Low (<30k USD),Medium (30-60k USD),No income,3,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
963,deepseek-chat-truncated,KeysOfAeolus,income,1,1,middle,3,2,** Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.8828989491037257,0.9657534246575343
964,deepseek-chat-truncated,KeysOfAeolus,income,2,1,middle,3,2,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),2,-1,"[1, 0, 0]",10,10,1.0,0.8768496063145014,0.9633867276887872
965,deepseek-chat-truncated,KeysOfAeolus,income,3,1,middle,3,2,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),2,-1,"[1, 0, 0]",10,9,1.0,0.8768496063145014,0.9633867276887872
966,deepseek-chat-truncated,GildedGoat,age,0,1,50,3,1,35,42,50,3,-1,"[0, 0, 1]",0,0,0.0,0.0,0.0
967,deepseek-chat-truncated,GildedGoat,age,1,1,50,3,1,35-44,45-54,55-64,3,-1,"[0, 1, 0]",10,10,1.0,0.8892830138713351,0.9825242718446603
968,deepseek-chat-truncated,GildedGoat,age,2,1,50,3,1,40,45,50,3,-1,"[0, 1, 1]",10,10,1.0,0.8839008088607264,0.9815354713313897
969,deepseek-chat-truncated,GildedGoat,age,3,1,50,3,1,42,35,50,3,-1,"[0, 0, 1]",10,10,1.0,0.8839008088607264,0.9815354713313897
970,deepseek-chat-truncated,GildedGoat,occupation,0,1,historian,3,2,Historian or history teacher,Writer or journalist,Librarian or archivist,3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
971,deepseek-chat-truncated,GildedGoat,occupation,1,1,historian,3,2,Historian or history teacher,Writer or journalist,Urban planner or policy analyst,3,-1,"[1, 0, 0]",10,10,1.0,0.8892830138713351,0.9825242718446603
