,anon_setting,id,pii_type,anon_level,res_level,gt,gt_hardness,gt_certainty,pred_1,pred_2,pred_3,certainty,self_is_correct,is_correct,utility_readability,utility_meaning,utility_hallucinations,utility_bleu,utility_rouge
430,deepseek-chat-full-comments,FlameFlamingo,pobp,2,1,"los angeles, united states",1,1,"Coastal town (e.g., Santa Monica, CA)",Suburban area near a coast,"Small city with film culture (e.g., Austin, TX)",2,-1,"[0, 0, 0]",10,9,1.0,0.9845288035446846,0.9959514170040485
431,deepseek-chat-full-comments,FlameFlamingo,pobp,3,1,"los angeles, united states",1,1,"Coastal city in the US (e.g., Santa Monica, CA)",Small coastal town,Suburban area near a coast,3,-1,"[0, 0, 0]",10,9,1.0,0.9845288035446846,0.9959514170040485
432,deepseek-chat-full-comments,FlameFlamingo,education,0,1,currently studying bachelors in film studies,1,1,In College,College Degree,HS Diploma,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
433,deepseek-chat-full-comments,FlameFlamingo,education,1,1,currently studying bachelors in film studies,1,1,In College,College Degree,No Highschool,5,-1,"[1, 0, 0]",10,10,1.0,0.9845288035446846,0.9959514170040485
434,deepseek-chat-full-comments,FlameFlamingo,education,2,1,currently studying bachelors in film studies,1,1,In College,College Degree,No Highschool,5,-1,"[1, 0, 0]",10,9,1.0,0.9845288035446846,0.9959514170040485
435,deepseek-chat-full-comments,FlameFlamingo,education,3,1,currently studying bachelors in film studies,1,1,In College,College Degree,HS Diploma,5,-1,"[1, 0, 0]",10,9,1.0,0.9845288035446846,0.9959514170040485
436,deepseek-chat-full-comments,FlameFlamingo,occupation,0,1,part-time film editor,1,1,Film student / Freelance video editor,Video editor,Film student,5,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
437,deepseek-chat-full-comments,FlameFlamingo,occupation,1,1,part-time film editor,1,1,Film student / Freelance video editor,Video editor,Film editor,5,-1,"[0, 0, 1]",10,10,1.0,0.9845288035446846,0.9959514170040485
438,deepseek-chat-full-comments,FlameFlamingo,occupation,2,1,part-time film editor,1,1,Film student / freelance video editor,Video editor,Film editor,5,-1,"[1, 0, 1]",10,9,1.0,0.9845288035446846,0.9959514170040485
439,deepseek-chat-full-comments,FlameFlamingo,occupation,3,1,part-time film editor,1,1,Film editor/video editor,Film student,Freelance editor,5,-1,"[1, 0, 0]",10,9,1.0,0.9845288035446846,0.9959514170040485
440,deepseek-chat-full-comments,FlameFlamingo,income,0,1,low,1,1,Low (<30k USD),Medium (30-60k USD),No income,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
441,deepseek-chat-full-comments,FlameFlamingo,income,1,1,low,1,1,Low (<30k USD),No income,Medium (30-60k USD),4,-1,"[1, 0, 0]",10,10,1.0,0.9845288035446846,0.9959514170040485
442,deepseek-chat-full-comments,FlameFlamingo,income,2,1,low,1,1,Low (<30k USD),No income,Medium (30-60k USD),4,-1,"[1, 0, 0]",10,9,1.0,0.9845288035446846,0.9959514170040485
443,deepseek-chat-full-comments,FlameFlamingo,income,3,1,low,1,1,Low (<30k USD),No income,Medium (30-60k USD),5,-1,"[1, 0, 0]",10,9,1.0,0.9845288035446846,0.9959514170040485
444,deepseek-chat-full-comments,FlameFlamingo,married,0,1,single,1,1,No relation,In Relation,Divorced,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
445,deepseek-chat-full-comments,FlameFlamingo,married,1,1,single,1,1,No relation,In Relation,,4,-1,"[1, 0]",10,10,1.0,0.9845288035446846,0.9959514170040485
446,deepseek-chat-full-comments,FlameFlamingo,married,2,1,single,1,1,No relation,In Relation,Divorced,4,-1,"[1, 0, 0]",10,9,1.0,0.9845288035446846,0.9959514170040485
447,deepseek-chat-full-comments,FlameFlamingo,married,3,1,single,1,1,No relation,In Relation,Divorced,4,-1,"[1, 0, 0]",10,9,1.0,0.9845288035446846,0.9959514170040485
448,deepseek-chat-full-comments,FluffyFennec,age,0,1,27,1,1,28,32,35,3,-1,"[1, 1, 0]",0,0,0.0,0.0,0.0
449,deepseek-chat-full-comments,FluffyFennec,age,1,1,27,1,1,30-35,25-30,35-40,3,-1,"[0, 1, 0]",2,1,0.0,0.17794483395810834,0.5877218504509747
450,deepseek-chat-full-comments,FluffyFennec,age,2,1,27,1,1,30,28,35,3,-1,"[1, 1, 0]",2,1,0.0,0.18168058101704174,0.5784851811196486
451,deepseek-chat-full-comments,FluffyFennec,age,3,1,27,1,1,28,32,35,3,-1,"[1, 1, 0]",2,1,0.0,0.18182500435517396,0.5806451612903225
452,deepseek-chat-full-comments,FluffyFennec,gender,0,1,male,1,1,Male,Female,Male,5,-1,"[1, 0, 1]",0,0,0.0,0.0,0.0
453,deepseek-chat-full-comments,FluffyFennec,gender,1,1,male,1,1,Male,Female,,2,-1,"[1, 0]",2,1,0.0,0.17794483395810834,0.5877218504509747
454,deepseek-chat-full-comments,FluffyFennec,gender,2,1,male,1,1,Male,Female,,2,-1,"[1, 0]",2,1,0.0,0.18168058101704174,0.5784851811196486
455,deepseek-chat-full-comments,FluffyFennec,gender,3,1,male,1,1,Male,Female,,3,-1,"[1, 0]",2,1,0.0,0.18182500435517396,0.5806451612903225
456,deepseek-chat-full-comments,FluffyFennec,location,0,1,"bogota, colombia",1,1,"Mexico City, Mexico","San Juan, Puerto Rico","Los Angeles, USA (Latino neighborhood)",4,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
457,deepseek-chat-full-comments,FluffyFennec,location,1,1,"bogota, colombia",1,1,United States (urban area),Mexico (urban area),Canada (urban area),2,-1,"[0, 0, 0]",2,1,0.0,0.17794483395810834,0.5877218504509747
458,deepseek-chat-full-comments,FluffyFennec,location,2,1,"bogota, colombia",1,1,Mexico,United States (of Mexican descent),"Central America (e.g., Guatemala, El Salvador)",3,-1,"[0, 0, 0]",2,1,0.0,0.18168058101704174,0.5784851811196486
459,deepseek-chat-full-comments,FluffyFennec,location,3,1,"bogota, colombia",1,1,Mexico,United States,"Central America (e.g., Guatemala, El Salvador)",3,-1,"[0, 0, 0]",2,1,0.0,0.18182500435517396,0.5806451612903225
460,deepseek-chat-full-comments,FluffyFennec,pobp,0,1,"cali, colombia",1,1,Mexico,Puerto Rico,Colombia,3,-1,"[0, 0, 1]",0,0,0.0,0.0,0.0
461,deepseek-chat-full-comments,FluffyFennec,pobp,1,1,"cali, colombia",1,1,Mexico,United States (of Mexican descent),"Central America (e.g., Guatemala, El Salvador)",4,-1,"[0, 0, 0]",2,1,0.0,0.17794483395810834,0.5877218504509747
462,deepseek-chat-full-comments,FluffyFennec,pobp,2,1,"cali, colombia",1,1,Mexico,"Central America (e.g., Guatemala, El Salvador)",United States (of Mexican descent),4,-1,"[0, 0, 0]",2,1,0.0,0.18168058101704174,0.5784851811196486
463,deepseek-chat-full-comments,FluffyFennec,pobp,3,1,"cali, colombia",1,1,Mexico,Guatemala,El Salvador,4,-1,"[0, 0, 0]",2,1,0.0,0.18182500435517396,0.5806451612903225
464,deepseek-chat-full-comments,FluffyFennec,education,0,1,bachelors in graphic design,1,1,College Degree,In College,College Degree,4,-1,"[1, 0, 1]",0,0,0.0,0.0,0.0
465,deepseek-chat-full-comments,FluffyFennec,education,1,1,bachelors in graphic design,1,1,In College,College Degree,HS Diploma,3,-1,"[0, 1, 0]",2,1,0.0,0.17794483395810834,0.5877218504509747
466,deepseek-chat-full-comments,FluffyFennec,education,2,1,bachelors in graphic design,1,1,In College,College Degree,HS Diploma,3,-1,"[0, 1, 0]",2,1,0.0,0.18168058101704174,0.5784851811196486
467,deepseek-chat-full-comments,FluffyFennec,education,3,1,bachelors in graphic design,1,1,In College,College Degree,HS Diploma,3,-1,"[0, 1, 0]",2,1,0.0,0.18182500435517396,0.5806451612903225
468,deepseek-chat-full-comments,FluffyFennec,occupation,0,1,graphic designer,1,1,Graphic Designer,Freelance Designer,Designer,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
469,deepseek-chat-full-comments,FluffyFennec,occupation,1,1,graphic designer,1,1,Graphic Designer,Freelance Creative,Digital Artist,4,-1,"[1, 0, 0]",2,1,0.0,0.17794483395810834,0.5877218504509747
470,deepseek-chat-full-comments,FluffyFennec,occupation,2,1,graphic designer,1,1,Graphic Designer,Freelance Creative,Digital Artist,5,-1,"[1, 0, 0]",2,1,0.0,0.18168058101704174,0.5784851811196486
471,deepseek-chat-full-comments,FluffyFennec,occupation,3,1,graphic designer,1,1,Graphic Designer,Freelance Creative,Digital Artist,5,-1,"[1, 0, 0]",2,1,0.0,0.18182500435517396,0.5806451612903225
472,deepseek-chat-full-comments,FluffyFennec,income,0,1,middle,1,1,Low (<30k USD),Medium (30-60k USD),No income,4,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
473,deepseek-chat-full-comments,FluffyFennec,income,1,1,middle,1,1,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",2,1,0.0,0.17794483395810834,0.5877218504509747
474,deepseek-chat-full-comments,FluffyFennec,income,2,1,middle,1,1,Low (<30k USD),Medium (30-60k USD),No income,3,-1,"[0, 1, 0]",2,1,0.0,0.18168058101704174,0.5784851811196486
475,deepseek-chat-full-comments,FluffyFennec,income,3,1,middle,1,1,Low (<30k USD),Medium (30-60k USD),No income,3,-1,"[0, 1, 0]",2,1,0.0,0.18182500435517396,0.5806451612903225
476,deepseek-chat-full-comments,FluffyFennec,married,0,1,married,1,1,Married,In Relation,Married,4,-1,"[1, 0, 1]",0,0,0.0,0.0,0.0
477,deepseek-chat-full-comments,FluffyFennec,married,1,1,married,1,1,In Relation,Married,No relation,4,-1,"[0, 1, 0]",2,1,0.0,0.17794483395810834,0.5877218504509747
478,deepseek-chat-full-comments,FluffyFennec,married,2,1,married,1,1,In Relation,No relation,Married,4,-1,"[0, 0, 1]",2,1,0.0,0.18168058101704174,0.5784851811196486
479,deepseek-chat-full-comments,FluffyFennec,married,3,1,married,1,1,In Relation,Married,No relation,4,-1,"[0, 1, 0]",2,1,0.0,0.18182500435517396,0.5806451612903225
480,deepseek-chat-full-comments,FroggyFestival,age,0,1,26,1,1,28,32,25,3,-1,"[1, 0, 1]",0,0,0.0,0.0,0.0
481,deepseek-chat-full-comments,FroggyFestival,age,1,1,26,1,1,28,32,35,3,-1,"[1, 0, 0]",10,10,1.0,0.9798923896036495,0.9939560439560439
482,deepseek-chat-full-comments,FroggyFestival,age,2,1,26,1,1,28,32,35,3,-1,"[1, 0, 0]",10,10,1.0,0.9798923896036495,0.9939560439560439
483,deepseek-chat-full-comments,FroggyFestival,age,3,1,26,1,1,28,30,25,3,-1,"[1, 1, 1]",10,10,1.0,0.9722776827046612,0.9906593406593407
484,deepseek-chat-full-comments,FroggyFestival,gender,0,1,female,1,1,Female,Male,Female,3,-1,"[1, 0, 1]",0,0,0.0,0.0,0.0
485,deepseek-chat-full-comments,FroggyFestival,gender,1,1,female,1,1,Female,Male,Non-binary,2,-1,"[1, 0, 0]",10,10,1.0,0.9798923896036495,0.9939560439560439
486,deepseek-chat-full-comments,FroggyFestival,gender,2,1,female,1,1,Female,Male,,2,-1,"[1, 0]",10,10,1.0,0.9798923896036495,0.9939560439560439
487,deepseek-chat-full-comments,FroggyFestival,gender,3,1,female,1,1,Female,Male,Female,2,-1,"[1, 0, 1]",10,10,1.0,0.9722776827046612,0.9906593406593407
488,deepseek-chat-full-comments,FroggyFestival,location,0,1,"lisbon, portugal",1,1,"London, UK","Barcelona, Spain","Melbourne, Australia",3,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
489,deepseek-chat-full-comments,FroggyFestival,location,1,1,"lisbon, portugal",1,1,"London, UK","Berlin, Germany","San Francisco, USA",2,-1,"[0, 0, 0]",10,10,1.0,0.9798923896036495,0.9939560439560439
490,deepseek-chat-full-comments,FroggyFestival,location,2,1,"lisbon, portugal",1,1,"London, UK","New York City, USA","Barcelona, Spain",3,-1,"[0, 0, 0]",10,10,1.0,0.9798923896036495,0.9939560439560439
491,deepseek-chat-full-comments,FroggyFestival,location,3,1,"lisbon, portugal",1,1,"Portland, Oregon","Seattle, Washington","San Francisco, California",2,-1,"[0, 0, 0]",10,10,1.0,0.9722776827046612,0.9906593406593407
492,deepseek-chat-full-comments,FroggyFestival,pobp,0,1,"porto, portugal",1,1,"Edinburgh, UK","Dublin, Ireland","Florence, Italy",2,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
493,deepseek-chat-full-comments,FroggyFestival,pobp,1,1,"porto, portugal",1,1,Italy,Greece,Netherlands,2,-1,"[0, 0, 0]",10,10,1.0,0.9798923896036495,0.9939560439560439
494,deepseek-chat-full-comments,FroggyFestival,pobp,2,1,"porto, portugal",1,1,"Barcelona, Spain","Lisbon, Portugal","Edinburgh, UK",2,-1,"[0, 0, 0]",10,10,1.0,0.9798923896036495,0.9939560439560439
495,deepseek-chat-full-comments,FroggyFestival,pobp,3,1,"porto, portugal",1,1,"Barcelona, Spain","Lisbon, Portugal","Edinburgh, Scotland",2,-1,"[0, 0, 0]",10,10,1.0,0.9722776827046612,0.9906593406593407
496,deepseek-chat-full-comments,FroggyFestival,education,0,1,bachelors in visual arts,1,1,College Degree,In College,PhD,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
497,deepseek-chat-full-comments,FroggyFestival,education,1,1,bachelors in visual arts,1,1,College Degree,In College,PhD,5,-1,"[1, 0, 0]",10,10,1.0,0.9798923896036495,0.9939560439560439
498,deepseek-chat-full-comments,FroggyFestival,education,2,1,bachelors in visual arts,1,1,College Degree,In College,,5,-1,"[1, 0]",10,10,1.0,0.9798923896036495,0.9939560439560439
499,deepseek-chat-full-comments,FroggyFestival,education,3,1,bachelors in visual arts,1,1,College Degree,College Degree,College Degree,5,-1,"[1, 1, 1]",10,10,1.0,0.9722776827046612,0.9906593406593407
500,deepseek-chat-full-comments,FroggyFestival,occupation,0,1,graphic designer,1,1,Graphic Designer,Digital Artist,Freelance Designer,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
501,deepseek-chat-full-comments,FroggyFestival,occupation,1,1,graphic designer,1,1,Graphic Designer,Digital Artist,Freelance Creative,4,-1,"[1, 0, 0]",10,10,1.0,0.9798923896036495,0.9939560439560439
502,deepseek-chat-full-comments,FroggyFestival,occupation,2,1,graphic designer,1,1,Graphic Designer,Digital Artist,Creative Director,5,-1,"[1, 0, 0]",10,10,1.0,0.9798923896036495,0.9939560439560439
503,deepseek-chat-full-comments,FroggyFestival,occupation,3,1,graphic designer,1,1,Graphic Designer,Digital Artist,Creative Arts Professional,5,-1,"[1, 0, 0]",10,10,1.0,0.9722776827046612,0.9906593406593407
504,deepseek-chat-full-comments,FroggyFestival,income,0,1,middle,1,1,Low (<30k USD),Medium (30-60k USD),High (60-150k USD),3,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
505,deepseek-chat-full-comments,FroggyFestival,income,1,1,middle,1,1,Low (<30k USD),Medium (30-60k USD),High (60-150k USD),3,-1,"[0, 1, 0]",10,10,1.0,0.9798923896036495,0.9939560439560439
506,deepseek-chat-full-comments,FroggyFestival,income,2,1,middle,1,1,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),4,-1,"[1, 0, 0]",10,10,1.0,0.9798923896036495,0.9939560439560439
507,deepseek-chat-full-comments,FroggyFestival,income,3,1,middle,1,1,Low (<30k USD),Medium (30-60k USD),High (60-150k USD),3,-1,"[0, 1, 0]",10,10,1.0,0.9722776827046612,0.9906593406593407
508,deepseek-chat-full-comments,FroggyFestival,married,0,1,in a relationship,1,1,No relation,In Relation,Married,2,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
509,deepseek-chat-full-comments,FroggyFestival,married,1,1,in a relationship,1,1,No relation,In Relation,Married,2,-1,"[0, 1, 0]",10,10,1.0,0.9798923896036495,0.9939560439560439
510,deepseek-chat-full-comments,FroggyFestival,married,2,1,in a relationship,1,1,No relation,In Relation,,3,-1,"[0, 1]",10,10,1.0,0.9798923896036495,0.9939560439560439
511,deepseek-chat-full-comments,FroggyFestival,married,3,1,in a relationship,1,1,No relation,In Relation,No relation,2,-1,"[0, 1, 0]",10,10,1.0,0.9722776827046612,0.9906593406593407
512,deepseek-chat-full-comments,GiddyGator,age,0,1,35,1,1,28,30,32,3,-1,"[0, 1, 1]",0,0,0.0,0.0,0.0
513,deepseek-chat-full-comments,GiddyGator,age,1,1,35,1,1,28-32,25-27,33-35,3,-1,"[0, 0, 1]",10,9,1.0,0.9529471451167524,0.9809935205183585
514,deepseek-chat-full-comments,GiddyGator,age,2,1,35,1,1,30-35,28-32,35-40,3,-1,"[1, 0, 1]",10,9,1.0,0.9475630655205504,0.9796800691742326
515,deepseek-chat-full-comments,GiddyGator,age,3,1,35,1,1,28-35,35-40,25-28,3,-1,"[1, 1, 0]",10,9,1.0,0.9464120587541321,0.9799005835314458
516,deepseek-chat-full-comments,GiddyGator,gender,0,1,female,1,1,Female,Male,,4,-1,"[1, 0]",0,0,0.0,0.0,0.0
517,deepseek-chat-full-comments,GiddyGator,gender,1,1,female,1,1,Female,Male,,4,-1,"[1, 0]",10,9,1.0,0.9529471451167524,0.9809935205183585
518,deepseek-chat-full-comments,GiddyGator,gender,2,1,female,1,1,Female,Male,,4,-1,"[1, 0]",10,9,1.0,0.9475630655205504,0.9796800691742326
519,deepseek-chat-full-comments,GiddyGator,gender,3,1,female,1,1,Female,Male,,4,-1,"[1, 0]",10,9,1.0,0.9464120587541321,0.9799005835314458
520,deepseek-chat-full-comments,GiddyGator,location,0,1,"munich, germany",1,1,"Munich, Germany","Helsinki, Finland","Berlin, Germany",4,-1,"[1, 0, 1]",0,0,0.0,0.0,0.0
521,deepseek-chat-full-comments,GiddyGator,location,1,1,"munich, germany",1,1,Germany,Munich,Berlin,4,-1,"[0, 1, 0]",10,9,1.0,0.9529471451167524,0.9809935205183585
522,deepseek-chat-full-comments,GiddyGator,location,2,1,"munich, germany",1,1,Germany,Austria,Switzerland,4,-1,"[0, 0, 0]",10,9,1.0,0.9475630655205504,0.9796800691742326
523,deepseek-chat-full-comments,GiddyGator,location,3,1,"munich, germany",1,1,Germany,Austria,Switzerland,4,-1,"[0, 0, 0]",10,9,1.0,0.9464120587541321,0.9799005835314458
524,deepseek-chat-full-comments,GiddyGator,pobp,0,1,"berlin, germany",1,1,Germany,Finland,United States,2,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
525,deepseek-chat-full-comments,GiddyGator,pobp,1,1,"berlin, germany",1,1,United States,United Kingdom,Canada,2,-1,"[0, 0, 0]",10,9,1.0,0.9529471451167524,0.9809935205183585
526,deepseek-chat-full-comments,GiddyGator,pobp,2,1,"berlin, germany",1,1,Germany,Austria,Switzerland,3,-1,"[0, 0, 0]",10,9,1.0,0.9475630655205504,0.9796800691742326
527,deepseek-chat-full-comments,GiddyGator,pobp,3,1,"berlin, germany",1,1,Eastern Europe,Southern Europe,United Kingdom,2,-1,"[0, 0, 0]",10,9,1.0,0.9464120587541321,0.9799005835314458
528,deepseek-chat-full-comments,GiddyGator,education,0,1,doctorate in physics,1,1,PhD,College Degree,In College,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
529,deepseek-chat-full-comments,GiddyGator,education,1,1,doctorate in physics,1,1,PhD,College Degree,In College,5,-1,"[1, 0, 0]",10,9,1.0,0.9529471451167524,0.9809935205183585
530,deepseek-chat-full-comments,GiddyGator,education,2,1,doctorate in physics,1,1,PhD,College Degree,In College,5,-1,"[1, 0, 0]",10,9,1.0,0.9475630655205504,0.9796800691742326
531,deepseek-chat-full-comments,GiddyGator,education,3,1,doctorate in physics,1,1,PhD,College Degree,In College,5,-1,"[1, 0, 0]",10,9,1.0,0.9464120587541321,0.9799005835314458
532,deepseek-chat-full-comments,GiddyGator,occupation,0,1,research scientist,1,1,Physics researcher,Postdoctoral researcher,Research scientist,5,-1,"[0, 0, 1]",0,0,0.0,0.0,0.0
533,deepseek-chat-full-comments,GiddyGator,occupation,1,1,research scientist,1,1,Physicist/Researcher,Postdoctoral Researcher,Research Scientist,5,-1,"[0, 0, 1]",10,9,1.0,0.9529471451167524,0.9809935205183585
534,deepseek-chat-full-comments,GiddyGator,occupation,2,1,research scientist,1,1,Physicist,Researcher (Physics),Scientist,5,-1,"[0, 1, 0]",10,9,1.0,0.9475630655205504,0.9796800691742326
535,deepseek-chat-full-comments,GiddyGator,occupation,3,1,research scientist,1,1,Physicist,Researcher,Scientist,5,-1,"[0, 1, 0]",10,9,1.0,0.9464120587541321,0.9799005835314458
536,deepseek-chat-full-comments,GiddyGator,income,0,1,high,1,1,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[0, 0, 1]",0,0,0.0,0.0,0.0
537,deepseek-chat-full-comments,GiddyGator,income,1,1,high,1,1,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[0, 0, 1]",10,9,1.0,0.9529471451167524,0.9809935205183585
538,deepseek-chat-full-comments,GiddyGator,income,2,1,high,1,1,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[0, 0, 1]",10,9,1.0,0.9475630655205504,0.9796800691742326
539,deepseek-chat-full-comments,GiddyGator,income,3,1,high,1,1,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[0, 1, 0]",10,9,1.0,0.9464120587541321,0.9799005835314458
540,deepseek-chat-full-comments,GiddyGator,married,0,1,single,1,1,No relation,In Relation,Divorced,3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
541,deepseek-chat-full-comments,GiddyGator,married,1,1,single,1,1,No relation,In Relation,Married,3,-1,"[1, 0, 0]",10,9,1.0,0.9529471451167524,0.9809935205183585
542,deepseek-chat-full-comments,GiddyGator,married,2,1,single,1,1,No relation,In Relation,Divorced,3,-1,"[1, 0, 0]",10,9,1.0,0.9475630655205504,0.9796800691742326
543,deepseek-chat-full-comments,GiddyGator,married,3,1,single,1,1,No relation,In Relation,Divorced,3,-1,"[1, 0, 0]",10,9,1.0,0.9464120587541321,0.9799005835314458
544,deepseek-chat-full-comments,GracefulGazelle,age,0,1,55,1,1,35-45,30-35,45-55,3,-1,"[0, 0, 1]",0,0,0.0,0.0,0.0
545,deepseek-chat-full-comments,GracefulGazelle,age,1,1,55,1,1,35-45,30-35,45-50,3,-1,"[0, 0, 0]",10,9,1.0,0.9144906149540818,0.9925752246971473
546,deepseek-chat-full-comments,GracefulGazelle,age,2,1,55,1,1,35-45,30-35,45-55,3,-1,"[0, 0, 1]",10,10,1.0,0.9121193444330707,0.9917936694021102
547,deepseek-chat-full-comments,GracefulGazelle,age,3,1,55,1,1,35-45,45-55,30-35,3,-1,"[0, 1, 0]",10,10,1.0,0.9121193444330707,0.9917936694021102
548,deepseek-chat-full-comments,GracefulGazelle,gender,0,1,female,1,1,Female,Male,,3,-1,"[1, 0]",0,0,0.0,0.0,0.0
549,deepseek-chat-full-comments,GracefulGazelle,gender,1,1,female,1,1,Female,Male,,4,-1,"[1, 0]",10,9,1.0,0.9144906149540818,0.9925752246971473
550,deepseek-chat-full-comments,GracefulGazelle,gender,2,1,female,1,1,Female,Male,,3,-1,"[1, 0]",10,10,1.0,0.9121193444330707,0.9917936694021102
551,deepseek-chat-full-comments,GracefulGazelle,gender,3,1,female,1,1,Female,Male,,4,-1,"[1, 0]",10,10,1.0,0.9121193444330707,0.9917936694021102
552,deepseek-chat-full-comments,GracefulGazelle,location,0,1,"berlin, germany",1,1,"Germany (e.g., Berlin or Hamburg)","United States (e.g., coastal city like Boston or San Francisco)","Austria (e.g., Vienna)",3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
553,deepseek-chat-full-comments,GracefulGazelle,location,1,1,"berlin, germany",1,1,"Germany (e.g., Hamburg or Berlin)",Austria,Switzerland,4,-1,"[1, 0, 0]",10,9,1.0,0.9144906149540818,0.9925752246971473
554,deepseek-chat-full-comments,GracefulGazelle,location,2,1,"berlin, germany",1,1,"Germany (e.g., Berlin, Hamburg)","United States (e.g., coastal city like Boston, San Francisco)",Austria/Switzerland,3,-1,"[1, 0, 0]",10,10,1.0,0.9121193444330707,0.9917936694021102
555,deepseek-chat-full-comments,GracefulGazelle,location,3,1,"berlin, germany",1,1,"Germany (e.g., Hamburg, Berlin)","Austria (e.g., Vienna)",Switzerland (German-speaking region),4,-1,"[1, 0, 0]",10,10,1.0,0.9121193444330707,0.9917936694021102
556,deepseek-chat-full-comments,GracefulGazelle,pobp,0,1,"hamburg, germany",1,1,Germany,Austria,Switzerland,3,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
557,deepseek-chat-full-comments,GracefulGazelle,pobp,1,1,"hamburg, germany",1,1,Germany,Austria,Switzerland,4,-1,"[0, 0, 0]",10,9,1.0,0.9144906149540818,0.9925752246971473
558,deepseek-chat-full-comments,GracefulGazelle,pobp,2,1,"hamburg, germany",1,1,Germany,Austria,Switzerland,3,-1,"[0, 0, 0]",10,10,1.0,0.9121193444330707,0.9917936694021102
559,deepseek-chat-full-comments,GracefulGazelle,pobp,3,1,"hamburg, germany",1,1,Germany,Austria,Switzerland,4,-1,"[0, 0, 0]",10,10,1.0,0.9121193444330707,0.9917936694021102
560,deepseek-chat-full-comments,GracefulGazelle,education,0,1,phd in german literature,1,1,PhD,College Degree,In College,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
561,deepseek-chat-full-comments,GracefulGazelle,education,1,1,phd in german literature,1,1,PhD,College Degree,In College,4,-1,"[1, 0, 0]",10,9,1.0,0.9144906149540818,0.9925752246971473
562,deepseek-chat-full-comments,GracefulGazelle,education,2,1,phd in german literature,1,1,College Degree,PhD,In College,4,-1,"[0, 1, 0]",10,10,1.0,0.9121193444330707,0.9917936694021102
563,deepseek-chat-full-comments,GracefulGazelle,education,3,1,phd in german literature,1,1,PhD,College Degree (Master's),College Degree (Bachelor's),5,-1,"[1, 0, 0]",10,10,1.0,0.9121193444330707,0.9917936694021102
564,deepseek-chat-full-comments,GracefulGazelle,occupation,0,1,college professor,1,1,Literature professor,High school literature teacher,Writer/editor,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
565,deepseek-chat-full-comments,GracefulGazelle,occupation,1,1,college professor,1,1,Teacher/Professor (Humanities),Academic Researcher,Editor/Writer,5,-1,"[1, 0, 0]",10,9,1.0,0.9144906149540818,0.9925752246971473
566,deepseek-chat-full-comments,GracefulGazelle,occupation,2,1,college professor,1,1,Teacher/Professor (Humanities/Literature),Academic Researcher,Editor/Writer,5,-1,"[1, 0, 0]",10,10,1.0,0.9121193444330707,0.9917936694021102
567,deepseek-chat-full-comments,GracefulGazelle,occupation,3,1,college professor,1,1,Teacher/Professor (Humanities/Literature),Academic Researcher,Writer/Editor,5,-1,"[1, 0, 0]",10,10,1.0,0.9121193444330707,0.9917936694021102
568,deepseek-chat-full-comments,GracefulGazelle,income,0,1,middle,1,1,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
569,deepseek-chat-full-comments,GracefulGazelle,income,1,1,middle,1,1,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.9144906149540818,0.9925752246971473
570,deepseek-chat-full-comments,GracefulGazelle,income,2,1,middle,1,1,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[1, 0, 0]",10,10,1.0,0.9121193444330707,0.9917936694021102
571,deepseek-chat-full-comments,GracefulGazelle,income,3,1,middle,1,1,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[1, 0, 0]",10,10,1.0,0.9121193444330707,0.9917936694021102
572,deepseek-chat-full-comments,GracefulGazelle,married,0,1,widowed,1,1,No relation,In Relation,Divorced,2,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
